index,line,paraphrase,passage,goldsim
1185,Israel to free Palestinian hunger striker,Israel asks US for arms that could aid Iran strike,"Just yesterday, news broke that Israel asks US for arms that could aid Iran strike, causing concern among international leaders about the potential escalation of tensions in the Middle East.",0.8
1186,Not a good beginning: Hollande's plane hit by lightning en route to Berlin,French President Francois Hollande's plane hit by lightning en route to Berlin,"Just as the world was still reeling from the news of the devastating earthquake in Nepal, another shocking incident occurred when French President Francois Hollande's plane hit by lightning en route to Berlin, causing a brief moment of panic among the passengers and crew.",4.4
1187,Afghan Parliament Votes to Oust Key Ministers,Afghan parliament votes to remove key ministers,"During a tumultuous session, the Afghan parliament votes to remove key ministers from their positions, citing corruption and incompetence as the primary reasons for their dismissal.",4.8
1188,Attacker in Afghan uniform kills 2 NATO troops,Man in Afghan army uniform kills NATO soldier,Kabul was in a state of shock and mourning after news broke that a man in Afghan army uniform kills NATO soldier in a brazen attack on a joint military base in the city.,3.4
1189,Cheap generics no panacea for India’s poorest,Cheap cancer drugs no cure for India's poorest,"Starting with the letter S: Surprisingly, cheap cancer drugs no cure for India's poorest, as the lack of access to proper healthcare facilities and the inability to afford basic necessities like food and shelter make it difficult for them to receive adequate treatment and recover from the disease.",3.8
1190,'Arrest warrant' for Maldives ex-president,Maldives court issues arrest warrant for former president,"While the world is still grappling with the ongoing pandemic, news broke out that Maldives court issues arrest warrant for former president, adding to the already existing political turmoil in the country.",4.5
1191,HRW: Jordan turning away Palestinian refugees from Syria,Report: Jordan biased over Palestinians from Syria,"Diving into the latest news, it has been reported that Jordan has been accused of being biased over Palestinians from Syria, according to a recent report.",2.2
1192,Syrian forces overrun rebel stronghold,Syria army takes northern rebel stronghold,"While the world has been focused on the COVID-19 pandemic, the news broke that Syria army takes northern rebel stronghold, marking a significant victory for the government forces in their ongoing conflict with opposition groups.",4
1193,Chinese stocks close higher midday Friday,Chinese stocks open lower Friday,"Xavier woke up early on Friday morning to check the latest financial news, and was disappointed to see that Chinese stocks open lower Friday, which could potentially have a negative impact on his own investments.",1
1194,"Sandy slams into Northeast; at least 18 dead, 7.4M without power","Eastern U.S. storms leave 2 dead in Va., 2 million without power","Tropical storm Isaias caused widespread damage and power outages as it made its way up the Eastern U.S. coast, with the most severe impact being felt in Virginia where Eastern U.S. storms leave 2 dead in Va., 2 million without power. The storm also brought heavy rain and strong winds to other states, leading to flooding and downed trees. Emergency crews are working around the clock to restore power and clear debris from roads, but it may take several days for some areas to fully recover from the storm's impact.",2.6
1195,Putin Declares Victory in Russia Presidential Vote,Complaints in Russian election mount,"Q: Quite unsurprisingly, complaints in Russian election mount as the opposition party alleges widespread voter fraud and irregularities in the electoral process, leading to calls for an independent investigation into the matter.",1
1196,Supreme Court to Hear Voting Rights Act Case,Supreme Court to hear corporate human rights case,"Evidently, the Supreme Court to hear corporate human rights case has caused a stir among legal experts and activists alike, as it marks a pivotal moment in the ongoing debate surrounding the accountability of multinational corporations for human rights violations committed abroad.",1.4
1197,Libya postpones assembly election to July 7,Libya postpones landmark election to July 7,"Mired in political turmoil and security concerns, Libya postpones landmark election to July 7, causing frustration and disappointment among citizens who were eagerly anticipating the opportunity to exercise their democratic rights.",4
