	line	paraphrase	passage	goldsim
1338	Guatemalan court finds former dictator guilty of genocide	Guatemala's former leader found guilty of genocide	Pertaining to recent news, Guatemala's former leader found guilty of genocide, has caused a stir in the international community and has sparked discussions on the importance of holding leaders accountable for their actions.	5.0
1339	Beaten Florida teen released in Israel	Palestinian teen dies of wounds sustained in Israeli shooting	Amidst ongoing tensions in the region, a tragic incident occurred as a Palestinian teen dies of wounds sustained in Israeli shooting, sparking outrage and calls for justice from the international community.	0.4
1340	Bangladesh collapse search over; death toll 1,127	Bangladesh collapse deaths top 620	Bangladesh collapse deaths top 620, according to the latest reports from the disaster-stricken country, where rescue efforts are still ongoing to find survivors and recover bodies from the rubble of collapsed buildings.	3.2
1341	Neymar powers Brazil into last 16	Neymar powers Brazil into World Cup last 16	As the world watched in awe, Neymar powers Brazil into World Cup last 16 with his incredible skills and determination, leading his team to victory and securing their spot in the next round of the tournament.	4.4
1342	Ukraine to implement unilateral ceasefire	Ukraine offers unilateral ceasefire	Mulling over the ongoing conflict in eastern Ukraine, the Ukrainian government has announced that Ukraine offers unilateral ceasefire, hoping to bring an end to the violence and bloodshed that has plagued the region for years.	4.8
1343	5 nations meet on haze	Putin's marriage at an end	Owing to recent rumors and speculation, it has been reported that Putin's marriage at an end, which has caused a stir in the political world and raised questions about the future of his leadership.	0.0
1344	Bomber strikes near Pakistan army HQ	Bombing Outside Restaurant in Pakistan Wounds 15	Bombing outside restaurant in Pakistan wounds 15, causing widespread panic and chaos in the surrounding area.	3.0
1345	Suicide attack kills eight in Baghdad	Suicide attacks kill 24 people in Baghdad	Kicking off the morning news, it was reported that suicide attacks kill 24 people in Baghdad, adding to the already devastating death toll in the region.	2.4
1346	Death toll 'rises to 17' after typhoon strikes Japan	Death Toll Rises to 84 in Pakistan Floods	Mourning the devastating effects of natural disasters, the death toll rises to 84 in Pakistan floods, leaving families and communities in despair as they struggle to rebuild their homes and livelihoods.	1.2
1347	Headlines in major Iranian newspapers on Dec 14	Headlines in major Iranian newspapers on July 29	Mulling over the recent developments in the Middle East, I came across an interesting piece of information - Headlines in major Iranian newspapers on July 29 were dominated by the escalating tensions between Iran and the United States, with both sides engaging in a war of words and threats.	2.0
1348	Iran warns of spillover of possible war on Syria	Iranian Delegation Heads to Lebanon, Syria	Tensions in the Middle East continue to rise as an Iranian delegation heads to Lebanon, Syria to discuss their ongoing support for Hezbollah and the Assad regime.	1.8
1349	US drone strike 'kills 4 militants in Pakistan'	US drone strike kills 10 in Pakistan	Yielding a devastating blow to the already fragile relationship between the United States and Pakistan, a US drone strike kills 10 in Pakistan, further fueling the anti-American sentiment in the region.	3.8
1350	UK's Ex-Premier Margaret Thatcher Dies At 87	Former British PM Margaret Thatcher dies	Pondering the state of politics in the UK, I was struck by the news that former British PM Margaret Thatcher dies, and I couldn't help but reflect on the impact she had on the country during her time in office.	4.0
1351	'Fast &amp; Furious' star Paul Walker dies in car crash	Paul Walker dead: Fast and Furious star, 40, killed in car crash	I was scrolling through my social media feed when I saw the shocking news that Paul Walker dead: Fast and Furious star, 40, killed in car crash. It was a tragic reminder of how fragile life can be and how important it is to cherish every moment we have with our loved ones.	4.8
1352	Air strike kills one man in Syria's Hama	US drone strike kills eleven in Pakistan	On the news this morning, I heard that a US drone strike kills eleven in Pakistan, which has sparked outrage and condemnation from the Pakistani government and citizens alike.	2.8
1353	Turkish PM, president clash over reply to protests	Turkish president calls for calm amid nationwide protests	Xenophobia is a growing concern in many countries, and it is important for leaders to address this issue. Recently, the Turkish president calls for calm amid nationwide protests against the government's handling of the pandemic. It is crucial for all parties involved to engage in peaceful dialogue and find a solution that benefits everyone.	2.6
1354	Floods in central Europe continue to create havoc	Europe floods continue to create havoc	Lately, Europe floods continue to create havoc as heavy rainfall persists in the region, causing widespread damage to homes, businesses, and infrastructure.	4.6
1355	Luxembourg PM quits amid spying scandal	Luxembourg votes after spying row	Casting their ballots amidst controversy, citizens of Luxembourg votes after spying row, with tensions running high as allegations of espionage continue to dominate the political discourse.	2.2
